Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span
A-Q01	1	Hadith	37	76	لا تنكح ال...على خالتها
A-Q02	1	Ayah	180	312	لَقَدْ كَا...َ كَثِيرًا
A-Q02	2	Hadith	571	600	اختر منهم ...ارق سائرهن
A-Q02	3	Hadith	705	721	اختر منهن أربعاً
A-Q02	4	Ayah	1004	1076	فَانْكِحُو... وَرُبَاعَ
A-Q02	5	Ayah	1521	1554	فانكحوا ما...لنساء مثنى
A-Q02	6	Ayah	1894	1938	فانكحو ما ...ثلاث ورباع
A-Q02	7	Hadith	3530	3559	اختر منهم ...ارق سائرهن
A-Q02	8	Hadith	3665	3681	اختر منهن أربعاً
A-Q02	9	Hadith	3957	3973	اختر منهن أربعًا
A-Q02	10	Ayah	4573	4579	انكحوا
A-Q03	1	Ayah	105	268	أَوَلَمْ ي...ُؤْمِنُونَ
A-Q03	2	Ayah	319	422	وَفِي قُلُ...َكْذِبُونَ
A-Q03	3	Hadith	523	600	إن في الجس... وهي القلب
A-Q04	1	Ayah	94	195	فَتُزَوَّج...وَ عَظِيمٌ
A-Q04	2	Hadith	243	329	من مات له ...ءة والقرآن
A-Q05	1	Ayah	409	477	إِنَّ اللَ...َا يَشَاءُ
A-Q05	2	Ayah	630	683	إِنَّ اللَ...تَنْهَوْنَ
A-Q05	3	Ayah	901	958	فَأَمَّا م...َقِّ فَإِن
A-Q06	1	Ayah	142	331	وَسِيقَ ال...خَالِدِينَ
A-Q06	2	Ayah	379	459	وَنُفِخَ ف...يَنسِلُونَ
A-Q06	3	Hadith	517	716	إذا دخل أه...بهم عز وجل
A-Q07	1	Ayah	488	496	وَإِنَّك
A-Q08	1	Ayah	156	284	قَالَ يَا ...رٍ عَظِيمٍ
A-Q08	2	Ayah	297	575	وَقَالَ يَ...خْتَالِينَ
A-Q08	3	Hadith	667	864	أُذِنَ لِن...َ النُجومِ
A-Q08	4	Hadith	968	1038	أُذِنَ لِن... أَزْوَاجٍ
A-Q08	5	Hadith	1114	1280	أُذِنَ لِن...بِالنُجومِ
A-Q08	6	Hadith	1382	1452	أُذِنَ لِن... أَزْوَاجٍ
A-Q08	7	Hadith	1520	1590	أُذِنَ لِن... أَزْوَاجٍ
A-Q08	8	Hadith	1654	1724	أُذِنَ لِن... أَزْوَاجٍ
A-Q08	9	Hadith	1792	1812	أُذِنَ لِنوحٍ بِالنُ
A-Q09	1	Ayah	126	327	وَقَالَ لَ...ظَالِمُونَ
A-Q09	2	Ayah	343	486	وَقَالَ لَ...ءُ ضَنِينٌ
A-Q09	3	Ayah	515	553	قَالَ رَبِ...َخْدَعُونَ
