Original Question_ID	New_Question_ID
18-04	C-Q01
07-22	C-Q02
11-05	C-Q03
15-23	C-Q04
02-15	C-Q05
15-14	C-Q06
18-03	C-Q07
07-14	C-Q08
15-18	C-Q09
07-16	C-Q10
14-06	C-Q11
02-01	C-Q12
11-06	C-Q13
14-20	C-Q14
11-17	C-Q15
11-11	C-Q16
02-19	C-Q17
18-01	C-Q18
15-11	C-Q19
11-15	C-Q20
15-10	C-Q21
07-02	C-Q22
15-25	C-Q23
14-11	C-Q24
02-04	C-Q25
07-01	C-Q26
15-17	C-Q27
18-14	C-Q28
11-20	C-Q29
15-01	C-Q30
15-24	C-Q31
11-13	C-Q32
02-08	C-Q33
14-22	C-Q34
18-17	C-Q35
11-23	C-Q36
15-04	C-Q37
14-13	C-Q38
02-06	C-Q39
02-21	C-Q40
11-21	C-Q41
02-02	C-Q42
11-09	C-Q43
02-07	C-Q44
14-25	C-Q45
11-24	C-Q46
02-24	C-Q47
18-09	C-Q48
02-11	C-Q49
15-02	C-Q50
